customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
2551,2111,61,Female,0.0,self_employed,834.0,1,2807,13651.15,13525.75,13508.54,15223.27,1716.5,1548.85,1591.1,1429.27,13597.56,13475.81,0,2019-12-04
2553,1212,19,Male,,student,649.0,2,987,3719.5,3719.5,3719.5,2506.62,0.07,0.07,0.07,0.07,3719.5,3719.5,0,2019-09-27
2554,1674,51,Male,,self_employed,,2,1340,1653.93,1653.93,1899.71,3054.12,0.14,0.14,0.14,0.14,1653.93,1653.93,0,NaT
2555,1816,25,Male,0.0,salaried,15.0,1,6,4068.25,8942.94,9367.21,9377.12,0.04,0.04,0.04,142.9,4547.52,12048.2,1,2019-05-17
2556,2148,44,Male,0.0,salaried,61.0,2,1822,2671.8,2863.3,2276.23,3044.07,0.6,1514.89,184.86,37.77,2822.55,1834.94,0,2019-11-29
2558,2184,49,Female,0.0,self_employed,1096.0,2,27,17203.45,17917.74,17819.21,17810.81,0.56,0.56,714.84,0.56,17622.17,17917.74,0,2019-03-29
2559,1897,56,Male,1.0,salaried,318.0,2,2774,2521.62,2521.62,4618.26,7150.79,0.19,0.19,0.19,4411.6,2521.62,4387.22,0,2019-09-14
2560,2340,45,Male,3.0,salaried,751.0,2,138,13547.72,2485.2,3333.56,865.92,142.94,985.8,769.41,841.54,7240.97,1705.82,0,2019-12-26
2561,1749,69,Male,0.0,retired,146.0,2,2870,2885.3,2934.84,2062.62,580.52,0.54,4.11,34.46,381.23,2903.2,1745.55,0,2019-11-20
2562,2396,33,Female,0.0,student,15.0,1,6,18389.41,18311.2,18174.54,17036.66,77.13,0.29,0.29,0.29,18362.01,18107.25,0,2019-12-13
2563,2194,71,Male,0.0,retired,649.0,1,987,2272.36,1840.91,1985.0,1862.98,0.27,0.27,1285.99,0.27,2264.88,1838.73,0,2019-06-02
2564,2247,21,Male,0.0,student,675.0,2,867,6751.55,10198.52,9052.34,7630.25,8689.37,1936.54,11904.7,1664.5,6420.69,10941.89,0,2019-12-27
2565,1952,74,Male,0.0,retired,834.0,3,40,7587.81,1638.11,2618.46,4190.65,5949.84,0.14,0.14,1428.71,2966.26,1822.44,0,2019-12-27
2566,2071,40,Male,0.0,salaried,1020.0,2,276,9521.98,9849.78,9965.88,11070.06,68.27,0.6,0.6,29.17,9608.73,9936.55,0,2019-12-06
2567,2211,72,Male,,self_employed,1111.0,2,728,19389.34,19117.91,19192.48,18968.28,0.64,272.07,0.64,73.5,19389.34,19108.1,0,2019-11-05
2568,2353,74,Male,0.0,self_employed,179.0,2,641,87360.7,83142.52,85569.8,96530.6,4285.99,0.27,71.7,74.81,85183.22,83208.79,0,2019-12-18
2569,1841,53,Male,0.0,self_employed,1020.0,3,159,1755.48,1755.48,1755.48,1744.35,0.17,0.17,0.17,0.17,1755.48,1755.48,0,NaT
2570,1384,36,Male,0.0,self_employed,409.0,3,395,3008.23,3365.37,3296.93,3420.87,0.06,142.91,357.2,71.49,3254.53,3342.33,0,2019-11-13
2571,2337,26,Female,0.0,self_employed,1139.0,3,335,2867.18,2328.93,2265.28,1781.47,2274.36,643.24,1700.39,0.39,2805.03,2267.87,0,2019-12-18
2572,2338,25,Female,0.0,student,1096.0,3,89,4121.11,3760.21,3411.68,2639.63,899.7,663.54,564.39,865.87,3592.17,3333.32,0,2019-12-31
2573,2260,36,Male,2.0,self_employed,1534.0,2,1596,2374.27,2259.6,2805.49,8769.93,11549.44,4149.81,1344.97,12570.43,2130.27,3039.03,0,2019-12-21
2574,2389,41,Female,0.0,self_employed,1135.0,3,1539,1995.01,2009.3,2187.67,2735.69,0.09,0.09,0.09,300.09,2003.38,2155.38,0,NaT
2575,1655,38,Male,1.0,self_employed,575.0,3,3706,1088.3,1231.16,4713.39,14093.25,0.21,0.21,143.07,4285.93,1226.23,3350.97,1,2019-07-27
2576,2331,34,Male,0.0,salaried,1309.0,3,635,2093.86,2475.28,2457.71,3120.84,0.07,0.89,317.21,14.36,2288.98,2493.73,0,2019-11-14
2577,2314,52,Male,0.0,self_employed,1020.0,1,291,6453.81,5306.44,4533.4,637.85,1286.31,0.6,3710.29,35.4,5763.89,3812.7,0,2019-12-20
2578,1874,44,Male,0.0,salaried,1181.0,2,477,437.88,985.77,5619.34,7543.79,285.96,699.96,1133.84,8672.1,599.07,7237.8,0,2019-12-14
2579,2368,37,Male,0.0,self_employed,1348.0,2,1281,22832.49,24403.92,22923.52,7236.95,572.07,572.07,0.64,0.64,24256.14,24205.91,0,2019-12-14
2580,2047,39,Female,,salaried,575.0,2,1098,1631.6,1631.6,1779.07,3047.43,0.6,0.6,0.6,0.6,1631.6,1631.6,0,2019-02-05
2581,1960,46,Male,0.0,salaried,757.0,3,2912,3763.71,3763.71,3763.71,4386.13,0.6,0.6,0.6,0.6,3763.71,3763.71,0,NaT
2582,1314,38,Female,0.0,self_employed,61.0,2,115,5465.47,5522.61,4845.83,4250.57,0.6,1548.83,43.46,200.6,5490.1,4946.62,0,2019-11-15
2583,2102,28,Female,1.0,salaried,1178.0,2,2459,8887.07,8887.07,8887.07,9140.2,0.64,0.64,0.64,0.64,8887.07,8887.07,0,2019-03-05
2584,2132,54,Female,0.0,self_employed,1096.0,2,1562,28981.51,146.58,10624.81,2916.78,28864.21,1000.01,29.29,17214.3,2135.2,2642.17,0,2019-12-30
2585,1794,42,Female,0.0,self_employed,613.0,3,1734,1886.31,1886.31,1862.34,1703.67,0.36,0.36,0.36,0.36,1886.31,1886.31,0,2019-10-15
2586,1863,57,Female,3.0,self_employed,1181.0,2,235,4941.59,4941.59,4941.59,4910.28,0.31,0.31,0.31,0.31,4941.59,4941.59,0,NaT
2587,2258,52,Male,0.0,self_employed,594.0,2,672,23687.65,23687.65,27067.06,29562.72,0.64,0.64,0.64,0.64,23687.65,23687.65,0,2019-08-16
2588,2312,31,Female,0.0,self_employed,623.0,1,81,191.06,8704.64,2268.5,2032.71,172.4,1493.11,8685.97,201.26,963.35,3610.32,1,2019-12-28
2589,2091,53,Male,3.0,self_employed,60.0,2,595,132.36,1362.05,1622.34,1658.99,0.07,0.07,1231.93,868.21,218.35,1890.18,1,2019-08-13
2590,1971,47,Male,0.0,self_employed,38.0,3,2546,12336.19,1484.19,4184.02,1744.63,428.59,385.73,3242.87,1028.59,9013.04,2269.9,0,2019-12-31
2591,2281,30,Male,0.0,self_employed,1020.0,1,2,2648.58,2002.74,6215.06,2887.43,614.56,900.27,0.27,14285.99,2481.56,12769.44,0,2019-12-11
2592,2122,25,Male,0.0,salaried,409.0,2,129,963.46,5035.58,1996.0,109.1,0.59,2572.01,3907.29,3069.61,1718.09,4178.12,1,2019-11-19
2593,2320,48,Male,0.0,self_employed,145.0,3,2338,7202.28,9184.32,7914.43,3749.9,0.54,1371.97,2143.4,0.54,7936.5,7969.74,0,2019-11-29
2594,2023,38,Male,0.0,self_employed,1489.0,2,1412,2621.99,2639.8,2639.68,2618.17,0.63,0.63,24.53,0.63,2639.99,2639.8,0,NaT
2595,1863,33,Female,0.0,salaried,1020.0,2,84,2543.25,2857.15,3179.21,3523.64,180.36,1316.07,322.83,1955.63,2806.97,3363.98,0,2019-12-27
2596,2310,76,Female,0.0,self_employed,409.0,1,336,285560.79,283180.88,287430.99,98006.64,1786.23,1725.27,26.99,7261.23,285443.95,289522.7,1,2019-12-04
2597,1764,57,Male,0.0,salaried,1020.0,3,425,772.93,772.93,2207.88,6566.47,0.41,0.41,0.41,2714.7,772.93,2349.6,0,2019-07-30
2598,2059,27,Male,0.0,self_employed,1044.0,3,1061,1183.18,2221.59,1799.07,1386.06,450.99,28.74,1488.58,0.17,1544.8,2216.99,0,2019-12-26
2599,2278,32,Male,,self_employed,146.0,3,1048,6554.13,6554.13,6114.04,3958.45,0.17,685.89,0.17,0.17,6554.13,6178.1,0,2019-11-19
2600,2393,88,Female,0.0,self_employed,1020.0,2,5,1586.82,1574.22,1497.44,1373.46,39.44,0.61,0.61,0.61,1579.45,1574.22,0,2019-12-21
2601,2358,51,Female,2.0,salaried,980.0,3,1462,829.26,71.11,3186.28,5811.6,0.07,285.79,241.93,8690.98,784.19,1555.79,1,2019-11-08
2602,2334,60,Male,0.0,salaried,1020.0,2,19,34974.54,33794.24,31244.68,30550.38,179.27,201.78,4710.2,4471.98,33116.01,30900.46,0,2019-12-03
2603,2188,14,Female,0.0,student,1621.0,3,417,4829.9,4829.9,4629.44,4072.79,0.59,0.59,0.59,0.59,4829.9,4829.9,0,2019-10-31
2604,2160,66,Male,0.0,self_employed,1459.0,3,949,2885.71,2885.71,2885.76,2868.23,0.17,0.17,0.17,0.17,2885.71,2885.71,0,NaT
2605,2171,46,Male,3.0,self_employed,9.0,2,884,210.19,995.92,3058.74,8028.16,0.2,0.2,785.93,5075.91,486.07,2657.67,0,2019-10-29
2606,2310,49,Female,0.0,self_employed,1096.0,2,1442,15727.31,13224.59,15298.34,3870.58,4289.24,4491.16,10321.35,8964.29,21960.92,16515.62,1,2019-12-05
2607,2137,23,Female,1.0,student,834.0,2,174,14674.38,14674.38,15768.93,16331.75,0.09,14.37,0.09,37.43,14674.38,16094.66,0,2019-11-28
2608,2147,25,Male,0.0,student,1020.0,3,522,1761.84,1727.41,1780.87,1307.79,0.29,0.29,428.86,357.43,1832.17,1793.8,0,2019-06-20
2609,2258,44,Male,0.0,self_employed,213.0,3,2895,4949.72,5006.86,2616.32,1520.06,0.2,4285.91,0.2,143.06,4967.45,1765.38,0,2019-11-26
2610,2378,51,Female,0.0,self_employed,980.0,2,655,26686.7,19005.48,22331.64,17489.98,4285.87,4289.89,790.15,1877.37,25456.86,20331.7,0,2019-12-18
2611,2312,42,Male,1.0,self_employed,1096.0,3,158,2222.64,2246.47,2349.12,1428.93,0.11,485.83,0.11,571.54,2223.47,2463.37,0,2019-11-28
2612,1313,54,Female,0.0,self_employed,611.0,2,155,10329.09,10329.09,10329.09,10263.78,0.46,0.46,0.46,0.46,10329.09,10329.09,0,NaT
2613,1774,56,Male,2.0,self_employed,139.0,2,643,7612.79,22655.54,22478.6,18606.69,7472.71,0.57,22515.46,0.57,19474.96,22655.54,1,2019-12-10
2614,1661,62,Male,0.0,self_employed,1491.0,2,2571,3523.84,4809.56,4422.65,1453.01,0.09,0.09,1285.8,5142.94,3617.44,7920.16,1,2019-04-30
2615,2388,61,Male,0.0,salaried,295.0,2,1255,1296.91,500.0,1507.57,154.55,1857.56,5531.05,1029.41,8341.5,776.24,3051.19,0,2019-12-31
2616,2220,28,Male,0.0,salaried,1020.0,2,12,5513.92,6718.64,4920.98,6106.6,2414.34,1206.4,3632.7,45.11,4962.46,6035.72,0,2019-12-12
2617,2170,90,,,self_employed,989.0,3,2229,385.05,9354.44,6124.37,6657.66,6245.23,80198.46,21257.19,23366.77,1374.94,16640.16,0,2019-12-31
2618,2277,59,Male,0.0,salaried,501.0,2,301,2468.47,2982.76,2471.37,2010.33,0.31,0.31,886.03,414.6,2677.83,2477.61,0,2019-10-29
2619,1240,55,Male,0.0,salaried,904.0,3,1112,1992.06,1992.06,1992.06,1979.45,0.37,0.37,0.37,0.37,1992.06,1992.06,0,NaT
2620,2358,43,Female,0.0,self_employed,623.0,2,368,226.12,3083.26,2980.21,1814.98,0.7,0.7,2857.84,143.56,1112.82,3175.43,1,NaT
2621,1329,53,Male,0.0,self_employed,575.0,1,485,19359.18,19359.18,19359.18,18929.86,0.53,0.53,0.53,0.53,19359.18,19359.18,0,NaT
2622,2067,62,Male,0.0,self_employed,905.0,2,1336,1839.94,1839.94,1839.94,1171.64,0.11,0.11,0.11,0.11,1839.94,1839.94,0,2019-09-24
2623,2311,79,Male,0.0,retired,479.0,3,234,7166.44,7166.44,5051.23,3371.63,0.4,3857.54,0.4,0.4,7166.44,4677.96,0,2019-11-21
2624,1156,25,Male,0.0,self_employed,1096.0,3,2040,9687.55,11461.26,10752.93,11569.14,5914.63,6336.06,8671.99,7224.03,10495.68,9558.35,1,2019-12-24
2626,1482,32,Female,,self_employed,1385.0,2,1847,1751.85,5378.19,8480.89,20605.24,0.36,0.36,5228.93,2786.07,2624.13,6587.87,1,NaT
2627,1673,26,Male,0.0,student,447.0,2,989,8995.28,8995.28,7181.41,5520.65,0.26,1715.26,0.26,660.3,8995.28,7829.06,1,2019-11-26
2628,2193,56,Male,0.0,salaried,1181.0,2,235,5373.74,6759.95,13356.18,1456.6,28571.93,18414.79,29784.54,12270.5,7573.07,27885.87,0,2019-12-08
2629,1704,25,Female,0.0,salaried,635.0,3,773,2124.79,2124.79,2124.79,2121.39,0.16,0.16,0.16,0.16,2124.79,2124.79,0,NaT
2630,1634,54,Female,0.0,self_employed,15.0,2,1086,5164.49,5362.65,3448.99,739.84,0.47,3116.64,198.63,143.33,5263.01,4152.64,0,2019-11-15
2631,2239,46,Male,0.0,self_employed,146.0,2,371,2356.42,2484.62,2488.98,1580.0,0.61,0.61,0.61,0.61,2480.19,2492.93,0,2019-10-02
2632,2360,28,Male,0.0,student,409.0,3,3,7861.65,7801.01,7743.86,7346.84,1621.59,1.46,2177.34,1046.41,7354.88,7535.95,0,2019-12-31
2633,2179,42,Male,0.0,self_employed,905.0,3,34,1479.35,1479.35,1479.35,1468.72,0.5,0.5,0.5,0.5,1479.35,1479.35,0,2019-02-24
2634,2389,55,Female,0.0,self_employed,409.0,3,393,35011.77,49986.14,24302.05,9737.05,0.01,49410.5,14974.39,18571.44,36959.26,13760.51,0,2019-11-23
2635,2260,68,Male,0.0,retired,623.0,2,3949,2686.73,4244.07,1762.34,129.85,0.4,0.4,447.03,201.39,3448.38,1645.68,0,2019-04-24
2636,2205,38,Male,0.0,self_employed,776.0,2,2344,5875.92,7375.92,9175.34,10976.03,0.7,0.7,1500.7,3862.13,6173.95,10273.21,1,2019-10-20
2638,2236,69,Male,2.0,self_employed,856.0,3,71,2025.56,2028.01,2067.09,2092.57,0.54,0.54,0.54,0.54,2027.59,2047.09,0,2019-09-04
2639,2210,32,Male,0.0,self_employed,1020.0,2,145,3719.91,3862.77,3954.99,4607.73,5696.87,1428.94,5839.73,1428.94,4139.44,3862.77,0,2019-12-27
2640,2440,30,Male,,self_employed,409.0,3,391,5510.12,5507.89,5506.72,5336.16,0.43,0.43,0.43,0.43,5509.58,5506.35,0,2019-07-20
2641,2069,43,Male,2.0,self_employed,146.0,3,509,1270.34,1648.72,1533.67,1257.87,214.46,214.46,592.83,0.17,1663.03,1517.38,0,2019-12-18
2642,2249,49,Male,0.0,self_employed,409.0,2,314,12533.46,29633.23,11338.05,869.79,0.49,28571.91,17100.26,0.49,20838.7,12121.71,0,2019-11-20
2643,1872,42,Female,0.0,self_employed,1020.0,2,80,3118.9,3118.9,3137.76,2719.44,0.21,0.21,0.21,0.21,3138.6,3137.33,0,2019-09-25
2644,2376,55,Male,0.0,self_employed,61.0,2,1407,1164.36,1164.36,1472.19,2875.85,0.66,0.66,0.66,743.51,1164.36,1430.72,0,2019-03-26
2645,2322,55,Female,0.0,salaried,1111.0,2,1603,2704.47,2922.87,2599.03,2104.22,357.29,1785.86,155.04,50.11,2990.14,2685.94,0,2019-12-11
2646,2053,40,Female,0.0,self_employed,61.0,2,1407,7506.07,7620.61,6117.63,4009.79,2357.8,972.8,3393.11,683.71,7488.76,7423.97,0,2019-12-31
2647,2282,45,Male,0.0,self_employed,409.0,3,457,6174.44,6307.32,6482.12,6313.3,0.2,0.2,138.7,138.7,6206.15,6629.98,0,2019-10-31
2648,1429,26,Female,0.0,salaried,531.0,2,422,3153.83,3153.83,3153.83,3133.98,0.57,0.57,0.57,0.57,3153.83,3153.83,0,NaT
2649,2094,61,Male,1.0,self_employed,239.0,2,4322,24547.77,19076.34,18112.01,8302.74,5471.44,4014.3,0.01,818.11,22210.83,17636.84,0,2019-12-26
2650,2330,61,Female,0.0,self_employed,664.0,1,241,23674.31,23960.03,23900.91,23812.38,0.17,0.17,0.17,0.17,23782.69,23960.03,0,2019-06-09
2651,1355,14,Male,,student,834.0,2,40,2612.33,2326.61,2412.0,2311.88,286.31,0.6,0.6,0.6,2582.77,2326.61,0,2019-12-06
2652,2303,30,Female,,student,1096.0,3,2055,5946.98,5482.24,5432.69,3290.64,1086.5,1721.53,610.48,18.25,5249.31,5758.07,0,2019-12-31
2653,2364,78,Male,0.0,retired,905.0,2,1341,1048.06,12111.17,8771.32,10802.88,437.14,394.29,11500.26,214.54,2700.2,12088.33,1,2019-12-05
2654,2145,30,Female,0.0,self_employed,1626.0,2,744,124.06,124.09,1598.83,1008.07,33743.26,32714.69,14286.11,5000.4,2451.48,474.87,0,2019-12-14
2655,2219,27,Female,0.0,student,409.0,1,126,2119.7,2292.76,2292.88,1965.01,0.04,128.61,165.85,183.87,2210.86,2318.18,0,2019-11-14
2656,1793,35,Male,1.0,self_employed,63.0,2,3164,2688.05,6360.41,5963.64,8850.5,0.19,0.19,3672.54,101.11,3810.35,6373.43,1,2019-09-07
2657,2379,48,Male,0.0,salaried,905.0,2,1310,2097.79,2112.33,2360.15,2933.57,0.41,0.41,21.16,564.0,2098.76,2306.79,0,2019-09-19
2658,2403,46,Male,0.0,self_employed,449.0,2,1710,2042.37,3189.27,2150.63,4801.49,3929.11,4648.61,11200.9,14050.54,2330.59,923.79,0,2019-12-18
2659,1909,55,Male,2.0,self_employed,1232.0,2,7,17009.86,19380.27,16551.61,13098.62,1428.97,8993.47,3789.6,10281.64,18142.71,16562.09,0,2019-12-25
2660,1802,53,Male,3.0,salaried,146.0,3,353,2724.5,1559.46,2247.82,2439.38,0.07,0.07,142.93,142.93,2378.15,1670.62,0,2019-10-12
2661,2399,33,Male,3.0,self_employed,178.0,2,1888,73.57,3649.18,2520.64,4093.15,714.6,2936.81,552.24,2555.64,1945.36,3144.7,0,2019-12-03
2662,2412,71,Male,0.0,self_employed,452.0,2,637,83.42,37.71,5749.67,8481.65,2857.27,0.13,6905.43,23200.59,92.6,2409.05,1,2019-12-25
2663,2270,64,Male,0.0,self_employed,572.0,3,2478,4176.73,4050.16,2676.21,1524.25,276.81,2419.79,0.27,571.7,3933.97,2255.91,0,2019-12-29
2664,2354,62,Female,0.0,retired,834.0,2,8,1611.45,3040.02,3109.41,3741.14,0.11,0.11,1428.69,714.4,1980.91,3593.02,0,2019-04-26
2665,1573,66,Male,2.0,retired,1020.0,2,79,2352.83,2224.26,1746.58,839.06,414.63,400.34,357.49,857.49,2417.85,2319.65,0,2019-12-28
2666,2036,49,Male,0.0,self_employed,640.0,3,210,21706.25,21706.25,21706.25,21568.74,0.04,0.04,0.04,0.04,21706.25,21706.25,0,NaT
2667,2275,44,Female,2.0,self_employed,666.0,2,87,7746.75,7292.77,7170.84,6127.51,685.87,0.16,231.89,231.89,7329.45,7322.67,0,2019-12-22
2668,1949,46,Male,0.0,self_employed,531.0,2,422,5405.65,5431.85,5513.39,5480.58,0.34,0.34,26.54,322.28,5426.43,5511.37,0,2019-10-24
2669,2394,10,Male,0.0,student,905.0,2,1380,3780.79,3780.79,3258.51,2309.42,0.03,1428.6,0.03,0.03,3780.79,3642.54,0,2019-11-05
2670,2476,55,Male,0.0,self_employed,977.0,2,3777,1097.1,1226.26,1872.06,1853.8,2590.05,6963.08,2652.77,7636.51,2182.36,1893.26,0,2019-12-27
2671,1838,39,Female,0.0,self_employed,623.0,3,621,3122.49,3119.79,2622.85,236.69,0.49,0.49,0.49,0.49,3120.16,3117.52,0,2019-10-18
2672,2349,47,Male,0.0,self_employed,904.0,3,78,3565.62,3565.62,3762.77,4380.89,0.29,0.29,0.29,330.35,3565.62,3767.92,0,2019-10-04
2673,1675,54,Male,2.0,self_employed,905.0,1,34,22496.96,1264.96,34657.0,8111.6,699047.06,825969.46,378186.26,508168.04,38594.53,55638.95,1,2019-12-22
2674,2128,35,Male,0.0,self_employed,905.0,2,1831,1068.51,1616.81,1664.03,1324.96,0.29,0.29,548.59,555.17,1341.25,1737.44,0,2019-10-15
2675,2066,27,Male,0.0,salaried,1477.0,1,1739,25442.55,25442.55,25442.55,25282.17,0.26,0.26,0.26,0.26,25442.55,25442.55,0,2019-05-31
2676,2140,41,Male,0.0,self_employed,688.0,3,763,37100.61,3212.88,8690.49,13986.65,33767.1,2857.4,3862.27,8571.69,10119.76,2982.67,1,2019-12-27
2677,1997,54,Female,0.0,self_employed,625.0,3,1699,1821.39,1392.82,1478.16,1116.28,0.36,0.36,0.36,0.36,1717.95,1392.82,0,NaT
2678,2175,28,Female,0.0,salaried,1084.0,3,280,1919.26,3549.29,1438.39,3148.48,0.13,118.37,2817.49,755.6,2086.57,1913.03,0,2019-11-29
2679,2409,81,Male,0.0,retired,15.0,3,1229,1715.05,6000.42,4409.44,1971.92,0.17,0.17,4285.89,0.17,2453.79,6000.42,1,2019-10-11
2680,2320,90,Male,0.0,retired,1180.0,2,116,143.16,143.16,2535.63,3339.84,0.56,2857.7,0.56,8929.13,143.16,3737.63,1,2019-11-06
2681,1629,64,Female,0.0,self_employed,491.0,3,93,1758.32,791.61,2623.87,2565.86,0.39,0.39,0.39,4286.1,1530.05,2400.15,1,2019-02-16
2682,2036,40,Female,1.0,salaried,836.0,2,105,2007.28,1766.58,1611.17,1141.38,356.71,356.71,97.19,201.16,1687.14,1568.52,0,2019-12-31
2683,2371,49,Female,0.0,salaried,1294.0,3,150,735.63,3392.01,1516.5,7689.82,7740.1,12297.12,8674.38,11714.77,1781.38,2373.05,1,2019-12-25
2684,2127,54,Male,3.0,self_employed,1328.0,2,243,2248.79,2018.53,2409.05,1540.31,0.24,0.24,0.24,0.24,2634.63,2372.71,0,2019-05-09
2685,2269,68,Male,0.0,retired,1575.0,1,2621,1646.63,1644.13,4025.97,14958.12,0.47,0.47,0.47,1357.61,1645.17,1860.53,1,2019-10-08
2686,2204,48,Male,2.0,salaried,666.0,3,539,840.73,1762.96,2678.37,1339.68,1950.03,2847.39,3177.83,4600.94,1493.71,4051.53,0,2019-12-20
2687,2272,71,Male,,self_employed,,2,1422,4358.4,2929.83,3176.14,2911.39,1429.06,0.49,0.49,0.49,3668.75,2929.83,0,2019-12-17
2688,2401,52,Male,2.0,salaried,1465.0,1,191,3724.96,4061.12,3610.47,2381.93,263.91,7.83,602.68,681.34,3977.59,4382.21,0,2019-12-12
2689,1999,53,Female,0.0,self_employed,492.0,2,1414,2441.47,2441.47,4465.28,8196.06,0.56,0.56,0.56,2857.7,2441.47,4883.86,0,2019-07-23
2690,1657,22,Female,0.0,student,1597.0,3,737,8285.44,7042.58,7056.87,6643.2,0.54,0.54,0.54,0.54,7085.44,7042.58,0,NaT
2691,1598,56,Female,2.0,salaried,318.0,3,450,2494.07,2465.4,2457.81,2380.29,0.19,0.19,0.19,0.19,2485.17,2458.92,0,2019-09-01
2692,1769,53,Female,0.0,salaried,1096.0,2,581,304.01,7446.87,2268.22,79.39,0.54,7356.39,7143.4,0.54,5673.47,1040.17,1,2019-11-28
2693,1801,33,Female,0.0,self_employed,1020.0,1,60,2355.82,2625.34,2836.78,2559.5,888.16,630.59,995.65,1688.37,2279.19,3239.93,0,2019-12-31
2694,1802,28,Male,0.0,self_employed,762.0,3,195,4974.65,5617.78,4301.11,455.47,0.07,214.36,0.07,0.07,5179.15,5474.86,0,2019-11-13
2695,2385,50,Male,0.0,salaried,1020.0,1,625,26995.54,35434.06,34698.09,23335.67,67638.7,9453.79,6957.06,8988.34,24320.45,30696.58,0,2019-12-31
2696,2077,33,Female,0.0,self_employed,146.0,2,184,3127.33,3127.33,2951.27,2621.91,0.7,315.57,0.7,0.7,3127.33,2914.03,1,2019-11-23
2697,2404,66,Female,0.0,self_employed,1020.0,2,60,2249.52,1969.52,2010.57,2177.92,0.09,0.09,69.49,0.09,2058.06,1969.52,0,NaT
2698,2129,74,Female,0.0,retired,1020.0,3,652,83874.91,14501.71,31468.86,16202.57,71429.17,0.4,1428.61,0.04,65235.79,14282.7,0,2019-12-31
2699,1785,69,Male,2.0,self_employed,1388.0,1,4291,7014.39,7928.98,6384.99,3715.85,41.26,43.36,955.84,0.16,7447.75,7621.07,1,2019-12-10
2700,2288,43,Male,0.0,self_employed,1020.0,1,19,1081.01,3071.34,3889.24,2077.73,9.57,22.91,2146.85,6175.63,2426.77,7460.83,1,2019-12-31
2701,2085,61,Male,0.0,self_employed,623.0,1,218,9705.13,9801.75,9809.3,9973.48,0.61,0.61,0.61,0.61,9737.34,9831.53,0,2019-10-17
2702,1986,49,Male,1.0,self_employed,180.0,2,187,9064.69,18059.95,7285.09,3394.51,863.86,1194.92,11299.7,754.67,14485.77,4349.11,1,2019-12-20
2703,2076,39,Female,0.0,self_employed,649.0,3,289,1365.35,2079.64,8387.46,19227.72,0.59,0.59,0.59,17225.53,1463.88,4348.51,1,NaT
2704,2142,72,Male,,retired,1043.0,2,3382,2091.17,2091.17,2091.17,1936.68,0.39,0.39,0.39,0.39,2091.17,2091.17,0,NaT
2705,1973,90,,,self_employed,73.0,2,950,4915.53,5629.81,5590.01,5731.66,0.31,0.31,0.31,20.3,5482.03,5638.2,0,2019-02-10
2706,2154,37,Male,1.0,self_employed,351.0,2,2371,3210.82,3391.43,3504.1,4433.69,0.03,0.03,166.36,166.36,3326.69,3499.82,0,2019-08-24
2707,2200,62,Female,0.0,self_employed,334.0,1,4,2123.34,1664.59,10931.03,14770.01,0.11,0.11,0.11,15000.11,1883.25,14245.24,0,NaT
2708,1808,59,Male,0.0,salaried,468.0,1,194,2139.77,2296.91,4715.83,1844.07,0.57,0.57,157.71,7143.43,2226.47,5338.39,1,2019-09-09
2709,2317,36,Female,0.0,salaried,834.0,1,1015,3463.96,3569.05,3947.56,5509.18,35714.81,0.53,667.1,0.53,3138.45,3543.45,0,2019-12-18
2710,1744,48,Male,0.0,salaried,146.0,2,184,6152.9,6661.88,6126.75,5111.68,250.54,286.26,5.91,49.17,6171.95,6536.55,0,2019-12-26
2711,2379,73,Male,0.0,retired,1525.0,2,146,5391.21,5682.34,5685.84,2455.52,657.5,0.36,692.34,2084.69,6042.93,6563.32,0,2019-12-24
2712,2071,58,Male,,salaried,21.0,3,205,3571.89,10000.46,8374.84,8620.62,0.43,0.43,6429.0,0.43,5123.61,10000.46,1,2019-09-10
2713,2204,48,Male,3.0,self_employed,834.0,3,174,2424.51,24226.61,8043.2,2372.94,286.17,21533.66,22302.56,128.88,9888.08,8632.73,1,2019-12-18
2714,2137,37,Male,3.0,self_employed,1111.0,3,1899,1258.88,1259.37,5050.87,20874.44,250.11,0.11,250.6,250.6,1086.54,1291.69,1,2019-12-27
2715,1880,33,Female,0.0,salaried,146.0,2,915,6572.72,6567.18,7438.61,7162.01,0.5,0.5,661.93,2444.64,6567.37,7563.59,0,2019-08-28
2716,2266,90,Female,0.0,self_employed,334.0,2,1290,4307.43,4307.43,4322.02,4417.44,0.03,0.03,0.03,0.03,4307.43,4307.43,0,2019-03-01
2717,2282,43,Male,2.0,self_employed,905.0,3,1310,8458.43,8165.47,8522.42,7113.84,1943.04,0.19,3078.66,764.55,8315.5,8269.83,0,2019-12-31
2718,2050,39,Female,0.0,self_employed,575.0,1,572,5481.8,4624.66,5403.93,14005.26,857.26,857.26,0.11,0.11,5393.13,4458.76,0,2019-12-05
2719,1583,26,Male,0.0,self_employed,848.0,3,167,4029.67,4058.24,3921.51,2107.4,0.6,372.03,0.6,0.6,4043.46,4059.16,0,2019-11-03
2720,2056,45,Male,2.0,self_employed,1154.0,3,1419,5902.4,6974.53,6738.5,7583.09,324.67,34.3,1345.01,0.09,6051.61,6973.71,0,2019-12-12
